tier,ways,shots,pool_type,comparison,metric,n,mean_diff,ci_low,ci_high,wilcoxon_p,effect_size,excludes_zero,supported
near,3,1,medium,kcentroid_k2_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,medium,kcentroid_k2_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,medium,kcentroid_k3_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,medium,kcentroid_k3_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,medium,linsvm_vs_centroid,c2,30,0.0589,0.0272,0.0895,0.00184,0.6621,True,True
near,3,1,medium,linsvm_vs_centroid,c1,30,-0.0027,-0.0091,0.0029,0.40043,-0.1993,False,False
near,3,1,medium,logreg_vs_centroid,c2,30,0.0622,0.0333,0.0895,0.00035,0.7586,True,True
near,3,1,medium,logreg_vs_centroid,c1,30,-0.0045,-0.0105,0.0011,0.11764,-0.3794,False,False
near,3,1,medium,random_vs_centroid,c2,30,-0.4844,-0.5178,-0.4528,0.0,-1.0,True,False
near,3,1,medium,random_vs_centroid,c1,30,-0.3982,-0.4262,-0.3675,0.0,-1.0,True,False
near,3,1,oov_25,exemplar_knn_k1_vs_centroid,c2,30,0.0161,-0.0045,0.0367,0.41038,0.1747,False,False
near,3,1,oov_25,exemplar_knn_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,oov_25,exemplar_knn_k3_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,oov_25,exemplar_knn_k3_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,oov_25,exemplar_knn_k5_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,oov_25,exemplar_knn_k5_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,oov_25,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,oov_25,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,oov_25,kcentroid_k2_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,oov_25,kcentroid_k2_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,oov_25,kcentroid_k3_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,oov_25,kcentroid_k3_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,oov_25,linsvm_vs_centroid,c2,30,0.0233,-0.0034,0.0483,0.15443,0.3079,False,False
near,3,1,oov_25,linsvm_vs_centroid,c1,30,-0.0027,-0.0091,0.0029,0.40043,-0.1993,False,False
near,3,1,oov_25,logreg_vs_centroid,c2,30,0.0367,0.0144,0.0594,0.00667,0.5862,True,True
near,3,1,oov_25,logreg_vs_centroid,c1,30,-0.0045,-0.0105,0.0011,0.11764,-0.3794,False,False
near,3,1,oov_25,random_vs_centroid,c2,30,-0.475,-0.5167,-0.4311,0.0,-1.0,True,False
near,3,1,oov_25,random_vs_centroid,c1,30,-0.3982,-0.4262,-0.3675,0.0,-1.0,True,False
near,3,1,oov_50,exemplar_knn_k1_vs_centroid,c2,30,0.0194,0.0055,0.0322,0.01947,0.5049,True,True
near,3,1,oov_50,exemplar_knn_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,oov_50,exemplar_knn_k3_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,oov_50,exemplar_knn_k3_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,oov_50,exemplar_knn_k5_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,oov_50,exemplar_knn_k5_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,oov_50,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,oov_50,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,oov_50,kcentroid_k2_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,oov_50,kcentroid_k2_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,oov_50,kcentroid_k3_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,oov_50,kcentroid_k3_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,oov_50,linsvm_vs_centroid,c2,30,-0.0044,-0.0211,0.0105,0.5919,-0.1158,False,False
near,3,1,oov_50,linsvm_vs_centroid,c1,30,-0.0027,-0.0091,0.0029,0.40043,-0.1993,False,False
near,3,1,oov_50,logreg_vs_centroid,c2,30,0.0117,-0.0022,0.0244,0.15602,0.3231,False,False
near,3,1,oov_50,logreg_vs_centroid,c1,30,-0.0045,-0.0105,0.0011,0.11764,-0.3794,False,False
near,3,1,oov_50,random_vs_centroid,c2,30,-0.4439,-0.4795,-0.4078,0.0,-1.0,True,False
near,3,1,oov_50,random_vs_centroid,c1,30,-0.3982,-0.4262,-0.3675,0.0,-1.0,True,False
near,3,1,small,exemplar_knn_k1_vs_centroid,c2,30,0.0317,0.0061,0.0561,0.03921,0.4458,True,True
near,3,1,small,exemplar_knn_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,small,exemplar_knn_k3_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,small,exemplar_knn_k3_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,small,exemplar_knn_k5_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,small,exemplar_knn_k5_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,small,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,small,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,small,kcentroid_k2_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,small,kcentroid_k2_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,small,kcentroid_k3_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,small,kcentroid_k3_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,small,linsvm_vs_centroid,c2,30,0.0817,0.0539,0.1089,0.00013,0.8138,True,True
near,3,1,small,linsvm_vs_centroid,c1,30,-0.0027,-0.0091,0.0029,0.40043,-0.1993,False,False
near,3,1,small,logreg_vs_centroid,c2,30,0.0822,0.0556,0.1083,9e-05,0.8299,True,True
near,3,1,small,logreg_vs_centroid,c1,30,-0.0045,-0.0105,0.0011,0.11764,-0.3794,False,False
near,3,1,small,random_vs_centroid,c2,30,-0.4772,-0.5161,-0.4367,0.0,-1.0,True,False
near,3,1,small,random_vs_centroid,c1,30,-0.3982,-0.4262,-0.3675,0.0,-1.0,True,False
near,3,10,hard,exemplar_knn_k1_vs_centroid,c2,30,0.0511,0.0272,0.0778,0.00065,0.7241,True,True
near,3,10,hard,exemplar_knn_k1_vs_centroid,c1,30,-0.0247,-0.0413,-0.0093,0.01423,-0.5499,True,False
near,3,10,hard,exemplar_knn_k3_vs_centroid,c2,30,0.0933,0.0755,0.1139,0.0,1.0,True,True
near,3,10,hard,exemplar_knn_k3_vs_centroid,c1,30,-0.0216,-0.0353,-0.0098,0.00374,-0.6161,True,False
near,3,10,hard,exemplar_knn_k5_vs_centroid,c2,30,0.0894,0.0678,0.1122,0.0,0.9908,True,True
near,3,10,hard,exemplar_knn_k5_vs_centroid,c1,30,-0.016,-0.0298,-0.0033,0.05002,-0.4312,True,False
near,3,10,hard,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,10,hard,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,10,hard,kcentroid_k2_vs_centroid,c2,30,0.0172,-0.0039,0.0411,0.13276,0.3307,False,False
near,3,10,hard,kcentroid_k2_vs_centroid,c1,30,-0.008,-0.0187,0.0022,0.20251,-0.2804,False,False
near,3,10,hard,kcentroid_k3_vs_centroid,c2,30,0.0211,0.0017,0.0422,0.05638,0.4274,True,False
near,3,10,hard,kcentroid_k3_vs_centroid,c1,30,-0.0067,-0.0189,0.0053,0.40173,-0.188,False,False
near,3,10,hard,linsvm_vs_centroid,c2,30,0.1828,0.1578,0.2089,0.0,1.0,True,True
near,3,10,hard,linsvm_vs_centroid,c1,30,0.0084,-0.0004,0.0173,0.07722,0.3818,False,False
near,3,10,hard,logreg_vs_centroid,c2,30,0.1644,0.1378,0.1922,0.0,1.0,True,True
near,3,10,hard,logreg_vs_centroid,c1,30,-0.0009,-0.0084,0.0076,0.80068,-0.0556,False,False
near,3,10,hard,random_vs_centroid,c2,30,-0.2056,-0.2372,-0.1739,0.0,-1.0,True,False
near,3,10,hard,random_vs_centroid,c1,30,-0.5522,-0.5731,-0.5311,0.0,-1.0,True,False
near,3,10,large,exemplar_knn_k1_vs_centroid,c2,30,0.0372,-0.0,0.0705,0.04617,0.431,False,False
near,3,10,large,exemplar_knn_k1_vs_centroid,c1,30,-0.0247,-0.0413,-0.0093,0.01423,-0.5499,True,False
near,3,10,large,exemplar_knn_k3_vs_centroid,c2,30,0.1178,0.0933,0.1406,1e-05,0.9701,True,True
near,3,10,large,exemplar_knn_k3_vs_centroid,c1,30,-0.0216,-0.0353,-0.0098,0.00374,-0.6161,True,False
near,3,10,large,exemplar_knn_k5_vs_centroid,c2,30,0.1317,0.1122,0.1517,0.0,1.0,True,True
near,3,10,large,exemplar_knn_k5_vs_centroid,c1,30,-0.016,-0.0298,-0.0033,0.05002,-0.4312,True,False
near,3,10,large,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,10,large,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,10,large,kcentroid_k2_vs_centroid,c2,30,-0.0178,-0.0367,-0.0006,0.08323,-0.3744,True,False
near,3,10,large,kcentroid_k2_vs_centroid,c1,30,-0.008,-0.0187,0.0022,0.20251,-0.2804,False,False
near,3,10,large,kcentroid_k3_vs_centroid,c2,30,-0.015,-0.0328,0.0017,0.07499,-0.3989,False,False
near,3,10,large,kcentroid_k3_vs_centroid,c1,30,-0.0067,-0.0189,0.0053,0.40173,-0.188,False,False
near,3,10,large,linsvm_vs_centroid,c2,30,0.1611,0.1411,0.1817,0.0,1.0,True,True
near,3,10,large,linsvm_vs_centroid,c1,30,0.0084,-0.0004,0.0173,0.07722,0.3818,False,False
near,3,10,large,logreg_vs_centroid,c2,30,0.1533,0.1328,0.1734,0.0,1.0,True,True
near,3,10,large,logreg_vs_centroid,c1,30,-0.0009,-0.0084,0.0076,0.80068,-0.0556,False,False
near,3,10,large,random_vs_centroid,c2,30,-0.6167,-0.6422,-0.5922,0.0,-1.0,True,False
near,3,10,large,random_vs_centroid,c1,30,-0.5522,-0.5731,-0.5311,0.0,-1.0,True,False
near,3,10,medium,exemplar_knn_k1_vs_centroid,c2,30,0.0467,0.0105,0.0789,0.01824,0.5011,True,True
near,3,10,medium,exemplar_knn_k1_vs_centroid,c1,30,-0.0247,-0.0413,-0.0093,0.01423,-0.5499,True,False
near,3,10,medium,exemplar_knn_k3_vs_centroid,c2,30,0.1167,0.09,0.1433,0.0,0.9656,True,True
near,3,10,medium,exemplar_knn_k3_vs_centroid,c1,30,-0.0216,-0.0353,-0.0098,0.00374,-0.6161,True,False
near,3,10,medium,exemplar_knn_k5_vs_centroid,c2,30,0.125,0.1011,0.1483,0.0,0.9908,True,True
near,3,10,medium,exemplar_knn_k5_vs_centroid,c1,30,-0.016,-0.0298,-0.0033,0.05002,-0.4312,True,False
near,3,10,medium,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,10,medium,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,10,medium,kcentroid_k2_vs_centroid,c2,30,-0.0139,-0.0306,0.0011,0.09044,-0.4421,False,False
near,3,10,medium,kcentroid_k2_vs_centroid,c1,30,-0.008,-0.0187,0.0022,0.20251,-0.2804,False,False
near,3,10,medium,kcentroid_k3_vs_centroid,c2,30,-0.0061,-0.0261,0.0139,0.58818,-0.119,False,False
near,3,10,medium,kcentroid_k3_vs_centroid,c1,30,-0.0067,-0.0189,0.0053,0.40173,-0.188,False,False
near,3,10,medium,linsvm_vs_centroid,c2,30,0.1344,0.1122,0.1556,0.0,1.0,True,True
near,3,10,medium,linsvm_vs_centroid,c1,30,0.0084,-0.0004,0.0173,0.07722,0.3818,False,False
near,3,10,medium,logreg_vs_centroid,c2,30,0.1328,0.1106,0.155,0.0,0.9957,True,True
near,3,10,medium,logreg_vs_centroid,c1,30,-0.0009,-0.0084,0.0076,0.80068,-0.0556,False,False
near,3,10,medium,random_vs_centroid,c2,30,-0.63,-0.6578,-0.6039,0.0,-1.0,True,False
near,3,10,medium,random_vs_centroid,c1,30,-0.5522,-0.5731,-0.5311,0.0,-1.0,True,False
near,3,10,oov_25,exemplar_knn_k1_vs_centroid,c2,30,0.0172,-0.0106,0.0434,0.09564,0.354,False,False
near,3,10,oov_25,exemplar_knn_k1_vs_centroid,c1,30,-0.0247,-0.0413,-0.0093,0.01423,-0.5499,True,False
near,3,10,oov_25,exemplar_knn_k3_vs_centroid,c2,30,0.0722,0.0511,0.0933,4e-05,0.8736,True,True
near,3,10,oov_25,exemplar_knn_k3_vs_centroid,c1,30,-0.0216,-0.0353,-0.0098,0.00374,-0.6161,True,False
near,3,10,oov_25,exemplar_knn_k5_vs_centroid,c2,30,0.0856,0.0656,0.1067,1e-05,0.9517,True,True
near,3,10,oov_25,exemplar_knn_k5_vs_centroid,c1,30,-0.016,-0.0298,-0.0033,0.05002,-0.4312,True,False
near,3,10,oov_25,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,10,oov_25,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,10,oov_25,kcentroid_k2_vs_centroid,c2,30,-0.0161,-0.0317,0.0011,0.0611,-0.4277,False,False
near,3,10,oov_25,kcentroid_k2_vs_centroid,c1,30,-0.008,-0.0187,0.0022,0.20251,-0.2804,False,False
near,3,10,oov_25,kcentroid_k3_vs_centroid,c2,30,-0.0005,-0.0239,0.0217,0.84132,0.0467,False,False
near,3,10,oov_25,kcentroid_k3_vs_centroid,c1,30,-0.0067,-0.0189,0.0053,0.40173,-0.188,False,False
near,3,10,oov_25,linsvm_vs_centroid,c2,30,0.0894,0.0678,0.1094,1e-05,0.9458,True,True
near,3,10,oov_25,linsvm_vs_centroid,c1,30,0.0084,-0.0004,0.0173,0.07722,0.3818,False,False
near,3,10,oov_25,logreg_vs_centroid,c2,30,0.0861,0.0656,0.1067,1e-05,0.9815,True,True
near,3,10,oov_25,logreg_vs_centroid,c1,30,-0.0009,-0.0084,0.0076,0.80068,-0.0556,False,False
near,3,10,oov_25,random_vs_centroid,c2,30,-0.6072,-0.6333,-0.5816,0.0,-1.0,True,False
near,3,10,oov_25,random_vs_centroid,c1,30,-0.5522,-0.5731,-0.5311,0.0,-1.0,True,False
near,3,10,oov_50,exemplar_knn_k1_vs_centroid,c2,30,-0.0139,-0.0367,0.0072,0.17357,-0.3108,False,False
near,3,10,oov_50,exemplar_knn_k1_vs_centroid,c1,30,-0.0247,-0.0413,-0.0093,0.01423,-0.5499,True,False
near,3,10,oov_50,exemplar_knn_k3_vs_centroid,c2,30,0.0361,0.0172,0.0528,0.00128,0.6946,True,True
near,3,10,oov_50,exemplar_knn_k3_vs_centroid,c1,30,-0.0216,-0.0353,-0.0098,0.00374,-0.6161,True,False
near,3,10,oov_50,exemplar_knn_k5_vs_centroid,c2,30,0.05,0.0339,0.0672,3e-05,0.9015,True,True
near,3,10,oov_50,exemplar_knn_k5_vs_centroid,c1,30,-0.016,-0.0298,-0.0033,0.05002,-0.4312,True,False
near,3,10,oov_50,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,10,oov_50,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,10,oov_50,kcentroid_k2_vs_centroid,c2,30,-0.0111,-0.0245,0.0028,0.09295,-0.39,False,False
near,3,10,oov_50,kcentroid_k2_vs_centroid,c1,30,-0.008,-0.0187,0.0022,0.20251,-0.2804,False,False
near,3,10,oov_50,kcentroid_k3_vs_centroid,c2,30,-0.0006,-0.0195,0.0161,0.94279,0.0167,False,False
near,3,10,oov_50,kcentroid_k3_vs_centroid,c1,30,-0.0067,-0.0189,0.0053,0.40173,-0.188,False,False
near,3,10,oov_50,linsvm_vs_centroid,c2,30,0.0467,0.0272,0.0666,0.00025,0.8042,True,True
near,3,10,oov_50,linsvm_vs_centroid,c1,30,0.0084,-0.0004,0.0173,0.07722,0.3818,False,False
near,3,10,oov_50,logreg_vs_centroid,c2,30,0.0439,0.0272,0.06,0.00019,0.8054,True,True
near,3,10,oov_50,logreg_vs_centroid,c1,30,-0.0009,-0.0084,0.0076,0.80068,-0.0556,False,False
near,3,10,oov_50,random_vs_centroid,c2,30,-0.5683,-0.5961,-0.5422,0.0,-1.0,True,False
near,3,10,oov_50,random_vs_centroid,c1,30,-0.5522,-0.5731,-0.5311,0.0,-1.0,True,False
near,3,10,small,exemplar_knn_k1_vs_centroid,c2,30,0.0317,0.0028,0.0595,0.02477,0.4852,True,True
near,3,10,small,exemplar_knn_k1_vs_centroid,c1,30,-0.0247,-0.0413,-0.0093,0.01423,-0.5499,True,False
near,3,10,small,exemplar_knn_k3_vs_centroid,c2,30,0.1,0.0767,0.1244,1e-05,0.9563,True,True
near,3,10,small,exemplar_knn_k3_vs_centroid,c1,30,-0.0216,-0.0353,-0.0098,0.00374,-0.6161,True,False
near,3,10,small,exemplar_knn_k5_vs_centroid,c2,30,0.1117,0.0906,0.1333,0.0,0.9914,True,True
near,3,10,small,exemplar_knn_k5_vs_centroid,c1,30,-0.016,-0.0298,-0.0033,0.05002,-0.4312,True,False
near,3,10,small,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,10,small,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,10,small,kcentroid_k2_vs_centroid,c2,30,-0.0117,-0.0244,0.0017,0.16213,-0.2966,False,False
near,3,10,small,kcentroid_k2_vs_centroid,c1,30,-0.008,-0.0187,0.0022,0.20251,-0.2804,False,False
near,3,10,small,kcentroid_k3_vs_centroid,c2,30,0.005,-0.0117,0.0233,0.59677,0.1233,False,False
near,3,10,small,kcentroid_k3_vs_centroid,c1,30,-0.0067,-0.0189,0.0053,0.40173,-0.188,False,False
near,3,10,small,linsvm_vs_centroid,c2,30,0.1222,0.0989,0.1439,0.0,0.9931,True,True
near,3,10,small,linsvm_vs_centroid,c1,30,0.0084,-0.0004,0.0173,0.07722,0.3818,False,False
near,3,10,small,logreg_vs_centroid,c2,30,0.1211,0.1028,0.1383,0.0,1.0,True,True
near,3,10,small,logreg_vs_centroid,c1,30,-0.0009,-0.0084,0.0076,0.80068,-0.0556,False,False
near,3,10,small,random_vs_centroid,c2,30,-0.5883,-0.6134,-0.5633,0.0,-1.0,True,False
near,3,10,small,random_vs_centroid,c1,30,-0.5522,-0.5731,-0.5311,0.0,-1.0,True,False
near,3,20,hard,exemplar_knn_k1_vs_centroid,c2,30,0.0705,0.0489,0.0922,2e-05,0.9187,True,True
near,3,20,hard,exemplar_knn_k1_vs_centroid,c1,30,-0.0244,-0.0398,-0.0093,0.0168,-0.5265,True,False
near,3,20,hard,exemplar_knn_k3_vs_centroid,c2,30,0.1233,0.0944,0.1494,0.0,0.9914,True,True
near,3,20,hard,exemplar_knn_k3_vs_centroid,c1,30,-0.0149,-0.0289,-0.0013,0.12732,-0.3419,True,False
near,3,20,hard,exemplar_knn_k5_vs_centroid,c2,30,0.1339,0.1061,0.1611,0.0,1.0,True,True
near,3,20,hard,exemplar_knn_k5_vs_centroid,c1,30,-0.01,-0.0231,0.0022,0.21104,-0.2751,False,False
near,3,20,hard,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,20,hard,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,20,hard,kcentroid_k2_vs_centroid,c2,30,0.0072,-0.01,0.0239,0.53654,0.129,False,False
near,3,20,hard,kcentroid_k2_vs_centroid,c1,30,-0.0122,-0.024,-0.0013,0.0868,-0.3908,True,False
near,3,20,hard,kcentroid_k3_vs_centroid,c2,30,0.0172,-0.0083,0.0406,0.15386,0.3079,False,False
near,3,20,hard,kcentroid_k3_vs_centroid,c1,30,-0.0118,-0.0265,0.0016,0.23229,-0.2678,False,False
near,3,20,hard,linsvm_vs_centroid,c2,30,0.1822,0.1539,0.2111,0.0,1.0,True,True
near,3,20,hard,linsvm_vs_centroid,c1,30,-0.0044,-0.0129,0.0034,0.48441,-0.1567,False,False
near,3,20,hard,logreg_vs_centroid,c2,30,0.1728,0.1461,0.1994,0.0,1.0,True,True
near,3,20,hard,logreg_vs_centroid,c1,30,-0.0218,-0.0305,-0.0131,0.00025,-0.8369,True,False
near,3,20,hard,random_vs_centroid,c2,30,-0.1578,-0.1839,-0.1339,0.0,-0.9957,True,False
near,3,20,hard,random_vs_centroid,c1,30,-0.5611,-0.5798,-0.5393,0.0,-1.0,True,False
near,3,20,large,exemplar_knn_k1_vs_centroid,c2,30,0.0289,-0.0022,0.0617,0.07839,0.3677,False,False
near,3,20,large,exemplar_knn_k1_vs_centroid,c1,30,-0.0244,-0.0398,-0.0093,0.0168,-0.5265,True,False
near,3,20,large,exemplar_knn_k3_vs_centroid,c2,30,0.1267,0.1006,0.1528,0.0,0.9763,True,True
near,3,20,large,exemplar_knn_k3_vs_centroid,c1,30,-0.0149,-0.0289,-0.0013,0.12732,-0.3419,True,False
near,3,20,large,exemplar_knn_k5_vs_centroid,c2,30,0.1444,0.1172,0.175,0.0,1.0,True,True
near,3,20,large,exemplar_knn_k5_vs_centroid,c1,30,-0.01,-0.0231,0.0022,0.21104,-0.2751,False,False
near,3,20,large,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,20,large,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,20,large,kcentroid_k2_vs_centroid,c2,30,-0.0189,-0.0356,-0.0022,0.02983,-0.4538,True,False
near,3,20,large,kcentroid_k2_vs_centroid,c1,30,-0.0122,-0.024,-0.0013,0.0868,-0.3908,True,False
near,3,20,large,kcentroid_k3_vs_centroid,c2,30,-0.025,-0.0428,-0.0067,0.02158,-0.4796,True,False
near,3,20,large,kcentroid_k3_vs_centroid,c1,30,-0.0118,-0.0265,0.0016,0.23229,-0.2678,False,False
near,3,20,large,linsvm_vs_centroid,c2,30,0.175,0.1533,0.2005,0.0,1.0,True,True
near,3,20,large,linsvm_vs_centroid,c1,30,-0.0044,-0.0129,0.0034,0.48441,-0.1567,False,False
near,3,20,large,logreg_vs_centroid,c2,30,0.1633,0.14,0.19,0.0,1.0,True,True
near,3,20,large,logreg_vs_centroid,c1,30,-0.0218,-0.0305,-0.0131,0.00025,-0.8369,True,False
near,3,20,large,random_vs_centroid,c2,30,-0.6072,-0.6333,-0.58,0.0,-1.0,True,False
near,3,20,large,random_vs_centroid,c1,30,-0.5611,-0.5798,-0.5393,0.0,-1.0,True,False
near,3,20,medium,exemplar_knn_k1_vs_centroid,c2,30,0.0589,0.0333,0.0878,0.00049,0.7402,True,True
near,3,20,medium,exemplar_knn_k1_vs_centroid,c1,30,-0.0244,-0.0398,-0.0093,0.0168,-0.5265,True,False
near,3,20,medium,exemplar_knn_k3_vs_centroid,c2,30,0.1367,0.1095,0.1639,0.0,1.0,True,True
near,3,20,medium,exemplar_knn_k3_vs_centroid,c1,30,-0.0149,-0.0289,-0.0013,0.12732,-0.3419,True,False
near,3,20,medium,exemplar_knn_k5_vs_centroid,c2,30,0.1561,0.1339,0.1806,0.0,1.0,True,True
near,3,20,medium,exemplar_knn_k5_vs_centroid,c1,30,-0.01,-0.0231,0.0022,0.21104,-0.2751,False,False
near,3,20,medium,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,20,medium,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,20,medium,kcentroid_k2_vs_centroid,c2,30,-0.0072,-0.0222,0.0095,0.39849,-0.1823,False,False
near,3,20,medium,kcentroid_k2_vs_centroid,c1,30,-0.0122,-0.024,-0.0013,0.0868,-0.3908,True,False
near,3,20,medium,kcentroid_k3_vs_centroid,c2,30,-0.0128,-0.0294,0.0061,0.13521,-0.3227,False,False
near,3,20,medium,kcentroid_k3_vs_centroid,c1,30,-0.0118,-0.0265,0.0016,0.23229,-0.2678,False,False
near,3,20,medium,linsvm_vs_centroid,c2,30,0.17,0.1456,0.1972,0.0,1.0,True,True
near,3,20,medium,linsvm_vs_centroid,c1,30,-0.0044,-0.0129,0.0034,0.48441,-0.1567,False,False
near,3,20,medium,logreg_vs_centroid,c2,30,0.1561,0.1355,0.1778,0.0,1.0,True,True
near,3,20,medium,logreg_vs_centroid,c1,30,-0.0218,-0.0305,-0.0131,0.00025,-0.8369,True,False
near,3,20,medium,random_vs_centroid,c2,30,-0.6189,-0.6511,-0.5877,0.0,-1.0,True,False
near,3,20,medium,random_vs_centroid,c1,30,-0.5611,-0.5798,-0.5393,0.0,-1.0,True,False
near,3,20,oov_25,exemplar_knn_k1_vs_centroid,c2,30,0.0222,0.0011,0.0444,0.09107,0.3586,True,False
near,3,20,oov_25,exemplar_knn_k1_vs_centroid,c1,30,-0.0244,-0.0398,-0.0093,0.0168,-0.5265,True,False
near,3,20,oov_25,exemplar_knn_k3_vs_centroid,c2,30,0.08,0.0589,0.1011,1e-05,0.9507,True,True
near,3,20,oov_25,exemplar_knn_k3_vs_centroid,c1,30,-0.0149,-0.0289,-0.0013,0.12732,-0.3419,True,False
near,3,20,oov_25,exemplar_knn_k5_vs_centroid,c2,30,0.0972,0.0767,0.1178,1e-05,1.0,True,True
near,3,20,oov_25,exemplar_knn_k5_vs_centroid,c1,30,-0.01,-0.0231,0.0022,0.21104,-0.2751,False,False
near,3,20,oov_25,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,20,oov_25,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,20,oov_25,kcentroid_k2_vs_centroid,c2,30,-0.0128,-0.0289,0.0017,0.14413,-0.34,False,False
near,3,20,oov_25,kcentroid_k2_vs_centroid,c1,30,-0.0122,-0.024,-0.0013,0.0868,-0.3908,True,False
near,3,20,oov_25,kcentroid_k3_vs_centroid,c2,30,-0.0144,-0.0306,0.0011,0.08932,-0.367,False,False
near,3,20,oov_25,kcentroid_k3_vs_centroid,c1,30,-0.0118,-0.0265,0.0016,0.23229,-0.2678,False,False
near,3,20,oov_25,linsvm_vs_centroid,c2,30,0.1111,0.0894,0.1333,0.0,0.9914,True,True
